preprocessedSmiles,PUBCHEM_SID,y_ture_lable
Nc1c(Br)cc(Br)c2c1C(=O)c1ccccc1C2=O,144209780.0,0.0
C[N+]1(C)C2CC(OC(=O)C(O)(c3cccs3)c3cccs3)CC1C1OC12,144206151.0,0.0
CCCCCCCCCCCCCCCCCC(=O)OCC(O)C1OCC(O)C1O,144205653.0,0.0
CCOc1cc(N)c(Cl)cc1C(=O)NCC1CN(Cc2ccc(F)cc2)CCO1,144205427.0,0.0
CCC(Cc1c(I)cc(I)c(N)c1I)C(=O)O,144203945.0,0.0
CCN(CC)CCOc1ccc(Cc2ccccc2)cc1,144204475.0,0.0
CC(=Cc1csc(C)n1)C1CC2OC2(C)CCCC(C)C(O)C(C)C(=O)C(C)(C)C(O)CC(=O)O1,144206291.0,0.0
CC(C)CCCCCCOC(=O)C1CCCCC1C(=O)OCCCCCCC(C)C,144210955.0,0.0
CC(C)[N+](C)(CCC(C(N)=O)(c1ccccc1)c1ccccc1)C(C)C,144203913.0,0.0
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1,144205293.0,0.0
ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,144204846.0,0.0
CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC,144204726.0,0.0
COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(OC(=O)COc2ccc(OC)cc2)C1OC,144206117.0,0.0
Nc1ncnc2c1ncn2CCOC[PH](=O)(=O)O,144205435.0,0.0
COC1=CC=C2C3Cc4ccc(OC)c5c4C2(CCN3C)C1O5,144205304.0,0.0
CCc1c(C)[nH]c2c1C(=O)C(CN1CCOCC1)CC2,144204130.0,0.0
CC(=O)OCC(=O)C1CCC2C3CC=C4CC(=O)CCC4(C)C3CCC12C,144204427.0,0.0
CCOP(=S)(OCC)Oc1ccc([S+](C)[O-])cc1,144212175.0,0.0
COc1c(Br)cc(Br)c(C)c1Br,144211989.0,0.0
COC1CC(=C(c2cccs2)c2cccs2)C[N+](C)(C)C1,144206212.0,0.0
CC1NCc2cc(-c3ccc4c(=O)c(C(=O)O)cn(C5CC5)c4c3OC(F)F)ccc21,144206547.0,0.0
CC(COC(=O)c1ccccc1)OC(=O)c1ccccc1,144208381.0,0.0
Clc1ccc(C(c2ccccc2Cl)C(Cl)(Cl)Cl)cc1,144210939.0,0.0
O=S(=O)(O)Oc1ccc(C(c2ccc(OS(=O)(=O)O)cc2)c2ccccn2)cc1,144206577.0,0.0
NCCC(O)C(=O)NC1CC(N)C(OC2OC(CN)CCC2N)C(O)C1OC1OC(CO)C(O)C(N)C1O,144206080.0,0.0
CCCCCCC=CCCCCCCCC(=O)O,144209376.0,0.0
CC(C)(O)c1coc(S(=O)(=O)NC(=O)Nc2c3c(cc4c2CCC4)CCC3)c1,144210780.0,0.0
CCCCCCCCCCOc1cc2c(=O)c(C(=O)OCC)c[nH]c2cc1OCC,144206276.0,0.0
CC(CN1CCOCC1)C(C(=O)N1CCCC1)(c1ccccc1)c1ccccc1,144206382.0,0.0
CCCCCCCCCCCCCCCCCC(=O)OCCO,144206587.0,0.0
COCc1nnc(-c2ccc[n+]([O-])c2)n1-c1c(Cl)c(Cl)cc2[nH]c(=O)c(=O)[nH]c12,144210769.0,0.0
O=C(O)c1ccc(OCCCOc2ccc(C(=O)O)cc2)cc1,144205937.0,0.0
Cc1onc(-c2ccccc2)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,144206989.0,0.0
CC(=O)NC(C(=O)C(O)C(O)CO)C(O)CC(O)C(=O)O,144205940.0,0.0
CCCCCC(CC)OC(=O)CCCOc1ccc(Cl)cc1Cl,144212812.0,0.0
CCOP(=S)(OCC)ON=C(C#N)c1ccccc1,144211897.0,0.0
ClC1=C(Cl)C2(Cl)C(CBr)CC1(Cl)C2(Cl)Cl,144205898.0,0.0
CNC1CC(N)C(O)C(OC2OC(CO)C(O)C3OC4(OC(C(N)CO)C(O)C(O)C4O)OC23)C1O,144205077.0,0.0
Clc1ccc(Nc2nnc(Cc3ccncc3)c3ccccc23)cc1,144206361.0,1.0
CC1=C(SC2Cn3cnc[n+]3C2)C(C(=O)[O-])N2C(=O)C(C(C)O)C12,144205733.0,0.0
NC(CCC(=O)NC(CS)C(=O)NCC(=O)O)C(=O)O,144204924.0,0.0
CCC(C)c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,144208260.0,0.0
CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,144204484.0,0.0
CCCCCCCCCCCCN(CCCCCCCCCCCC)CCCCCCCCCCCC,144210981.0,0.0
Cc1ccc(OP(=O)(Oc2ccccc2)Oc2ccccc2)cc1,144210086.0,0.0
C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,144205755.0,1.0
CC(C)(O)c1cnn2c(-c3ccc(F)c(-c4c(F)cccc4C#N)c3)cnc2n1,144210545.0,1.0
CCCCCCCCOc1ccc(C(=O)c2ccccc2)c(O)c1,144205642.0,0.0
CC(C=Cc1c(C)c(O)c2ccccc2c1O)=CCCC(C)CCCC(C)CCCC(C)C,144205208.0,0.0
COc1cc(C(=O)N2CCOCC2)cc(OC)c1OC,144205187.0,0.0
COc1ccc(-c2cc(=O)c3c(O)cc(OC4OC(COC5OC(C)C(O)C(O)C5O)C(O)C(O)C4O)cc3o2)cc1O,144204945.0,0.0
O=C(CC1NCCCC1O)Cn1cnc2cc(Br)c(Cl)cc2c1=O,144206292.0,0.0
CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCC,144209618.0,0.0
NC(=O)Cc1cccc(C(=O)c2ccccc2)c1N,144206538.0,0.0
CC(=O)C1CCC2C3CCC4CC(C)(O)CCC4(C)C3CCC12C,144205817.0,0.0
CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,144204184.0,0.0
O=C1c2ccccc2C(=O)N1CCc1noc(-c2ccc(CN3CCCCCC3)s2)n1,144213807.0,0.0
CC[N+](C)(CC)CCOC(=O)C1c2ccccc2Oc2ccccc21,144203871.0,0.0
Oc1c(I)cc(Cl)c2cccnc12,144203967.0,0.0
OC(c1ccccc1)(c1ccccc1)C1CN2CCC1CC2,144205405.0,0.0
CC(C)CN(CC(O[PH](=O)(=O)O)C(Cc1ccccc1)NC(=O)OC1CCOC1)S(=O)(=O)c1ccc(N)cc1,144206185.0,0.0
O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(OC(F)(F)C(F)C(F)(F)F)cc1Cl,144205095.0,0.0
CN1CCCN=C1COC(=O)C(O)(c1ccccc1)C1CCCCC1,144204969.0,0.0
CCCCCCCCCOC(=O)CCCCC(=O)OCCCCCCC,144212922.0,0.0
CCn1cc(C(=O)O)c(=O)c2cnc(N3CCCC3)nc21,144204138.0,0.0
CON=C1CC2(CC3CC(CC=C(C)CC(C)C=CC=C4COC5C(O)C(C)=CC(C(=O)O3)C45O)O2)OC(C(C)=CC(C)C)C1C,144206940.0,0.0
CN(C(=O)Cc1cccc2occc12)C1CCC2(CCCO2)CC1N1CCCC1,144210744.0,0.0
O=P(Cl)(Oc1ccccc1)Oc1ccccc1,144211982.0,0.0
CC(C)C(=O)OCC(C)(C)C(OC(=O)C(C)C)C(C)C,144210635.0,0.0
O=C1OC2(c3ccc(O)cc3Oc3cc(O)ccc32)c2ccc(N=C=S)cc21,144210016.0,0.0
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1CCCC1C(=O)O,144204423.0,0.0
CCCC(Cn1cncn1)c1ccc(Cl)cc1Cl,144211635.0,1.0
CN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5,144206414.0,0.0
CC(=O)OC1=C2C(C)C(OC(=O)C(O)C(NC(=O)c3ccccc3)c3ccccc3)CC(O)(C(OC(=O)c3ccccc3)C3C4(OC(C)=O)COC4CC(O)C3(C)C1=O)C2(C)C,144205660.0,0.0
CC12CCC(=O)CC1=CC=C1C2CCC2(C)C1CCC21CCC(=O)O1,144205004.0,1.0
Cc1ccccc1N1CCN(CCc2nnc3n2CCCC3)CC1,144206586.0,0.0
BrCCCBr.CN(C)CCCCCCN(C)C,144204592.0,0.0
Cc1nnc2n1-c1sc(CCc3ccc(CC(C)C)cc3)cc1C(c1ccccc1Cl)=NC2C,144206851.0,1.0
CC(C1CC1)C(O)(Cn1cncn1)c1ccc(Cl)cc1,144211502.0,1.0
C=CCc1cc(OC)c(O)c(C(=O)NCCO)c1,144205800.0,0.0
OCc1cc(O)c2c(O)c3c(O)cccc3c(C3OC(CO)C(O)C(O)C3O)c2c1,144205048.0,0.0
COC(=O)c1sccc1S(=O)(=O)NC(=O)Nc1nc(C)nc(OC)n1,144209382.0,0.0
CC(Oc1ccc(CNC(=O)c2cccnc2Oc2ccc3c(c2)OCO3)c(F)c1)C(=O)O,144210764.0,0.0
CCCCCCCCCCCC[N+](C)(C)CC(=O)[O-],144211750.0,0.0
CCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,144212920.0,0.0
CCC=CCC=CCC=CCC=CCC=CCCCC(=O)O,144205544.0,0.0
CC(Oc1cc(Cl)c(Cl)cc1Cl)C(=O)O,144207959.0,0.0
Cc1cccc(C)c1NC(=O)CN(CC(=O)O)CC(=O)O,144205682.0,0.0
CN(C)C(=O)COC(=O)Cc1ccc(OC(=O)c2ccc(N=C(N)N)cc2)cc1,144206076.0,0.0
C=C[Si](OCCOC)(OCCOC)OCCOC,144209542.0,0.0
CN1c2cc(O)c(N=NC(N)=O)cc2CC1S(=O)(=O)O,144206113.0,0.0
CCOC(=O)OC(C)OC(=O)C1N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1(C)C,144204191.0,0.0
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C2NC(COCCOC)OC(C2C)C1(C)O,144206936.0,0.0
CC(C)(C)C(=O)OCOC(=O)C1N2C(=O)C(N=CN3CCCCCC3)C2SC1(C)C,144204176.0,0.0
CCCCC(CC)C(=O)OCCOCCOCCOC(=O)C(CC)CCCC,144209474.0,0.0
CC(C)C(O)(c1ccc(OC(F)(F)F)cc1)c1cncnc1,144208354.0,0.0
O=C(OC1CN2CCC1CC2)N1CCc2ccccc2C1c1ccccc1,144206192.0,0.0
Cc1c(C)c2c(c(C)c1OC(=O)CCC(=O)OCCO)CCC(C)(CCCC(C)CCCC(C)CCCC(C)C)O2,144206517.0,0.0
CCOP(=S)(OCC)SCSc1ccc(Cl)cc1,144206910.0,0.0
Brc1c(NC2=NCCN2)ccc2nccnc12,144203850.0,0.0
CC(C)(C)c1ccc(CCOc2ncnc3ccccc23)cc1,144211540.0,0.0
CC12CCC(=O)CC1=C1CC1C1C2CCC2(C)C1C1CC1C21CCC(=O)O1,144205769.0,0.0
ClC(=Cn1cncn1)c1ccc(Cl)cc1Cl,144204497.0,1.0
CCCCCCCN(CC)CCCC(O)c1ccc(NS(C)(=O)=O)cc1,144206557.0,0.0
CCC1C(C)=NN=C(c2ccc(OC)c(OC)c2)c2cc(OC)c(OC)cc21,144205822.0,0.0
CCCCOC(=O)COC(=O)c1ccccc1C(=O)OCCCC,144209512.0,0.0
CC1CC(OC(=O)C(O)c2ccccc2)CC(C)(C)N1C,144204866.0,0.0
CCOc1ccc(N=C(C)Nc2ccc(OCC)cc2)cc1,144205242.0,0.0
CC[N+](C)(CC)CCOC(=O)C(O)(c1ccccc1)c1ccccc1,144206254.0,0.0
OC(c1ccc(F)cc1)(c1cncnc1)c1ccccc1Cl,144211568.0,1.0
Brc1c2ccccc2c(Br)c2ccccc12,144210121.0,0.0
Cc1nnc(C(C)C)n1C1CC2CCC(C1)N2CCC(NC(=O)C1CCC(F)(F)CC1)c1ccccc1,144206920.0,0.0
Cc1nc(=O)c2cc(CN(C)c3ccc(C(=O)NC(CCC(=O)O)C(=O)O)s3)ccc2[nH]1,144205790.0,0.0
C[N+]1(CCF)C2CCC1CC(OC(=O)C(O)(c1ccccc1)c1ccccc1)C2,144206562.0,0.0
C=C1C(=CC)c2cc3[nH]c(cc4[nH]c(cc5nc(cc1n2)C(CC)=C5C)c(C)c4CCC(=O)O)c(C=CC(=O)O)c3C,144205943.0,0.0
CCCCCCCCCCCCCCCCCBr,144210023.0,0.0
COc1cccc(C2(O)CCCCC2CN(C)C)c1,144205141.0,0.0
Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,144204164.0,0.0
C=CCC1(O)CCC2C3CCC4=CCCCC4C3CCC21C,144205271.0,0.0
C=CCN(C1=NCCN1)c1c(Cl)cccc1Cl,144205555.0,0.0
O=c1c(Cc2ccc(Cl)cc2)c(O)nc2n1CCS2,144205428.0,0.0
CC1(C)SC2C(NC(=O)C(C(=O)O)c3ccsc3)C(=O)N2C1C(=O)O,144204307.0,0.0
CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,144204762.0,0.0
CC(=O)C1CCC2C3CCC4CC(O)CCC4(C)C3C(=O)CC12C,144204435.0,0.0
CCOC(=O)C(C)OC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],144208498.0,0.0
Cc1cn(C2CC(N=[N+]=[N-])C(CO)O2)c(=O)[nH]c1=O,144203613.0,0.0
COP(=S)(OC)Oc1ccc(SC)c(C)c1,144204708.0,0.0
COc1nn(CSP(=S)(OC)OC)c(=O)s1,144214010.0,0.0
COC(=O)c1ccccc1C(=O)c1ccc(OCCN2CCCCC2)cc1,144205765.0,0.0
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(C)n1,144205683.0,0.0
CCOP(=S)(Oc1ccc([N+](=O)[O-])cc1)c1ccccc1,144210742.0,0.0
O=[N+]([O-])c1cc(I)c(O)c(I)c1,144205920.0,0.0
CCCSP(=S)(OCC)Oc1ccc(SC)cc1,144211675.0,0.0
COc1c(O)c(C)c(C=CC(C)=CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C)c(O)c1OC,144205213.0,0.0
CC(CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1,144205809.0,0.0
CCCCC(CC)COC(=O)C=Cc1ccc(OC)cc1,144205495.0,0.0
CCOC(=O)CCC(=O)OC1C(OC2C(C)C(OC3CC(C)(OC)C(O)C(C)O3)C(C)C(=O)OC(CC)C(C)(O)C(O)C(C)C(=O)C(C)CC2(C)O)OC(C)CC1N(C)C,144207046.0,0.0
CCCN(CCOc1c(Cl)cc(Cl)cc1Cl)C(=O)n1ccnc1,144208664.0,1.0
NC(=O)C1CCCN1C(=O)C(Cc1c[nH]cn1)NC(O)c1ccc(O)[nH]1,144205492.0,0.0
CCNC1CN(CCCOC)S(=O)(=O)c2sc(S(N)(=O)=O)cc21,144204273.0,0.0
CCN(CC)CCNC(=O)COc1ccc(Cl)cc1,144205722.0,0.0
CC(=CC(=O)OCCCCCCCCC(=O)O)CC1OCC(CC2OC2C(C)C(C)O)C(O)C1O,144205736.0,0.0
CC12CCC3C4=C(CCC3C1CCC2O)CC(=O)CC4,144206718.0,0.0
CC1(C)OCC(COC(=O)CCc2ccc(OCC(O)CNCCNC(=O)N3CCOCC3)cc2)O1,144206493.0,0.0
N#CC1CC2CC2N1C(=O)C(N)C12CC3CC(CC(O)(C3)C1)C2,144206461.0,0.0
CN(C)CCc1c[nH]c2ccc(Cn3cncn3)cc12,144205087.0,0.0
COC(=O)C1C(OC(=O)c2ccccc2)CC2CCC1N2C,144205246.0,0.0
Cc1ccccc1OCC(O)CNCCOc1ccc(C(N)=O)cc1,144205452.0,0.0
CCCN(CCC)c1c([N+](=O)[O-])cc(C(C)C)cc1[N+](=O)[O-],144209426.0,0.0
Cl[Si](Cl)(c1ccccc1)c1ccccc1,144209750.0,0.0
CC(C)CCCCCCOC(=O)CCCCC(=O)OCCCCCCC(C)C,144210611.0,0.0
O=c1[nH]cnc2c1ncn2C1OC(CO)C(O)C1O,144205075.0,0.0
CC(C)c1cccc(C(C)C)c1N1C(=O)c2ccc(O)cc2C1=O,144210948.0,1.0
Clc1cc(Cl)c(Cl)c(Cl)c1Cl,144213496.0,0.0
CCC(C)(CC)c1cc(NC(=O)c2c(OC)cccc2OC)on1,144211013.0,0.0
CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)C(C(=O)O)C(C)C,144205000.0,0.0
CC12CCC(=O)CC1=CCC1C2CCC2(C)C1CCC2(C)O,144206712.0,0.0
CN1c2c([nH]c(N)nc2=O)NCC1CNc1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,144206230.0,0.0
CC1CC(OC(=O)c2ccccc2O)CC(C)(C)C1,144204725.0,0.0
CCC=CCC=CCC=CCCCCCCCC(=O)O,144204622.0,0.0
Cc1[nH]n(-c2cc(S(=O)(=O)O)ccc2Cl)c(=O)c1N=Nc1ccccc1,144212251.0,0.0
CCCN(CCC)C(=O)C(CCC(=O)O)NC(=O)c1ccccc1,144204108.0,0.0
CN(C)CCOC(c1ccccc1)c1ccccc1,144203678.0,0.0
Clc1cccc(C(c2ccc3[nH]cnc3c2)n2ccnc2)c1,144206236.0,1.0
CC(C)=CCCC(C)=CC=CC(C)=CC=CC(C)=CC=CC=C(C)C=CC=C(C)C=CC=C(C)CCC=C(C)C,144205948.0,0.0
O=C1OC(CN2CCOCC2)CN1N=Cc1ccc([N+](=O)[O-])o1,144204089.0,0.0
CC(=O)CC(c1ccc([N+](=O)[O-])cc1)c1c(O)c2ccccc2oc1=O,144203981.0,0.0
Cc1cc(=O)n(-c2ccc(S(=O)(=O)O)cc2)[nH]1,144211598.0,0.0
CCN=C1C=CC(=C(c2ccc(N(CC)CC)cc2)c2ccc(N(CC)CC)cc2)c2ccccc21,144211853.0,1.0
OCC1OC(OC2(CO)OC(O)C(O)C2O)C(O)C(O)C1O,144205445.0,0.0
CN(C1CCCCC1)S(=O)(=O)c1ccccc1N,144212014.0,0.0
CCCCCCCCCCCCCCCBr,144210059.0,0.0
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1Cc2cc(OC)c(OC)cc2CC1C(=O)O,144206143.0,0.0
CCCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,144209823.0,0.0
CCOP(=S)(OCC)OP(=S)(OCC)OCC,144208954.0,0.0
COc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3,144204317.0,0.0
COc1ccc(-c2ccc3cc(C(=O)O)ccc3c2)cc1C12CC3CC(CC(C3)C1)C2,144205789.0,1.0
O=C(C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,144208971.0,0.0
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CSC12)c1csc(N)n1,144206020.0,0.0
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,144207828.0,0.0
O=C(CCCCCCCCCCCCC1CCCC1)Nc1ccc(S(=O)(=O)c2ccc(NC(=O)CCCCCCCCCCCCC3CCCC3)cc2)cc1,144205038.0,0.0
CON=C1CN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1CN,144205026.0,0.0
CN1C2CCC1CC(OC(=O)C(O)c1ccccc1)C2,144203585.0,0.0
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,144203713.0,0.0
COC1C(O)CC(=O)OC(C)CC=CC=CC(O)C(C)CC(CC=O)C1OC1OC(C)C(OC2CC(C)(O)C(OC(=O)CC(C)C)C(C)O2)C(N(C)C)C1O,144206573.0,0.0
CCCCCCCCCCCCCCCCSCC(COC)COP(=O)([O-])OCC[N+](C)(C)C,144207055.0,0.0
CCOCC(O)COc1ccc(NC(=O)CC[S+](C)C)cc1,144206205.0,0.0
CCCCCCCCC=CCCCCCCCC(N)=O,144207642.0,0.0
C[n+]1c2cc(N)ccc2cc2ccc(N)cc21.Nc1ccc2cc3ccc(N)cc3nc2c1,144204890.0,1.0
CCCCCCCCCCCCCCCC(=O)OCC,144212822.0,0.0
O=C(O)Cc1ccc(CCNS(=O)(=O)c2ccc(Cl)cc2)cc1,144205815.0,0.0
CCN(CC)CCOCCOC(=O)C1(c2ccccc2)CCCC1,144204460.0,0.0
CC1(C)C(=O)N(Br)C(=O)N1Br,144210478.0,0.0
O=C(O)c1cc(C(=O)O)c(C(=O)O)cc1C(=O)O,144212347.0,0.0
COC(=O)c1ccc(C(=O)OC)c(C(=O)OC)c1,144212766.0,0.0
CC(=O)OC=C1CSC2C(NC(=O)Cc3ccccc3)C(=O)N2C1C(=O)O,144205314.0,0.0
CC=C(CCC(C)C1CCC2C3=CCC4C(C)C(O)CCC4(C)C3CCC21C)C(C)C,144206669.0,0.0
CN=C(NC#N)NCCSCc1csc(=NC(=N)N)[nH]1,144205594.0,0.0
CN(C(=O)C(Cl)Cl)c1ccc(OC(=O)c2ccco2)cc1,144207041.0,0.0
O=C(O)C1CN(CC=C[PH](=O)(=O)O)CCN1,144204740.0,0.0
CCOP(=S)(NC(C)C)Oc1ccccc1C(=O)OC(C)C,144212536.0,1.0
CC1CCC(C(C)C)C(OC(=O)c2ccccc2N)C1,144205155.0,0.0
COc1ccc2c(c1)N(CC(C)CN(C)C)c1ccccc1S2,144204110.0,0.0
CCc1ccc(C(c2ccc(CC)cc2)C(Cl)Cl)cc1,144208833.0,0.0
O=C(OCCN1CCCCC1)C(O)(c1ccccc1)c1ccccc1,144206255.0,0.0
CCC(NC(C)C)C(O)c1ccc(O)c2[nH]c(=O)ccc12,144204492.0,0.0
CCOC(=O)Nc1ccc(NCc2ccc(F)cc2)nc1N,144204783.0,0.0
O=P(c1ccccc1)(c1ccccc1)c1ccccc1,144212371.0,0.0
CCOP(=O)(OCC)Oc1cc(C)nc(C(C)C)n1,144211442.0,0.0
IC(I)I,144204675.0,0.0
Cc1cc(C)c(C2=C(OC(=O)CC(C)(C)C)C3(CCCC3)OC2=O)c(C)c1,144211550.0,0.0
CN(c1nc(=O)cc[nH]1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1,144206216.0,0.0
CC1CCCC(C)N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,144204026.0,0.0
c1ccc(C2(c3ccccc3)CC2C2=NCCN2)cc1,144205557.0,0.0
O=[PH](=O)(O)C(Sc1ccc(Cl)cc1)[PH](=O)(=O)O,144206514.0,0.0
CCC(=O)OC1C(N2CCCCC2)CC2C3CCC4CC(OC(C)=O)C(N5CCCCC5)CC4(C)C3CCC21C,144206856.0,0.0
Cc1cccc(C)c1NC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1O,144206528.0,0.0
O=C(CCBr)N1CCN(C(=O)CCBr)CC1,144204955.0,0.0
OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,144210837.0,0.0
C=C1CC23CC1(O)CCC2C12C=CC(O)C(C)(C(=O)O1)C2C3C(=O)O,144209250.0,0.0
COc1cc2nc(N3CCN(C(=O)C4COc5ccccc5O4)CC3)nc(N)c2cc1OC,144204347.0,0.0
OC(c1ccc(Cl)cc1)(c1cncnc1)c1ccccc1Cl,144208829.0,1.0
CCCCCC(O)C=CC1C(O)CC(=O)C1CCCCCCC(=O)O,144204033.0,0.0
CC(=O)Nc1ccc2c(c1)Cc1cc(NC(C)=O)ccc1-2,144213181.0,0.0
CCN1CCN(c2cc(-c3ccc(F)cc3)c3c(n2)CCCCCC3)CC1,144206818.0,0.0
CC(C)CC(=O)NC(C(=O)NC(C(=O)NC(CC(C)C)C(O)CC(=O)NC(C)C(=O)NC(CC(C)C)C(O)CC(=O)O)C(C)C)C(C)C,144205300.0,0.0
CCCCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],144209468.0,0.0
CC1(C)SC2C(NC(=O)C(NC(=O)N3CCNC3=O)c3ccccc3)C(=O)N2C1C(=O)O,144204330.0,0.0
CCCCCCCCCCCCOS(=O)(=O)O.OCCN(CCO)CCO,144213393.0,0.0
Cc1cccc(C)c1N(CCCc1cccnc1)C(=O)C(C)N,144206801.0,1.0
CCCc1nc(C(C)(C)O)c(C(=O)OCc2oc(=O)oc2C)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,144204998.0,0.0
CN(C)C1C(=O)C(C(N)=O)C(=O)C2(O)C(=O)C3C(=O)c4c(O)cccc4C(C)(O)C3C(O)C12,144204660.0,0.0
COCCOC(=O)c1ccccc1C(=O)OCCOC,144213350.0,0.0
C[N+](C)(C)CCO[PH](=O)(=O)OP(=O)([O-])OCC1OC(n2ccc(N)nc2=O)C(O)C1O,144204769.0,0.0
CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1,144204174.0,0.0
CCCCCN(C)CCC(O)([PH](=O)(=O)O)[PH](=O)(=O)O,144205985.0,0.0
CCOC(=O)CC(SP(=O)(OC)OC)C(=O)OCC,144209215.0,0.0
Cc1c(F)c(N2CCNC(C)C2)cc2c1c(=O)c(C(=O)O)cn2C1CC1,144206077.0,0.0
CCN1C(=O)c2ccccc2C1Nc1ccc(OCCN2CCCCC2)cc1,144206828.0,0.0
Clc1ccc(C(Cn2ccnc2)OCc2c(Cl)cccc2Cl)c(Cl)c1,144204167.0,1.0
CN1CCN(C(c2ccccc2)c2ccccc2)CC1,144203984.0,0.0
O=C(O)c1nn(Cc2ccc(Cl)cc2Cl)c2ccccc12,144203732.0,0.0
Cc1cc(C)c(C(=O)P(=O)(C(=O)c2c(C)cc(C)cc2C)c2ccccc2)c(C)c1,144213007.0,0.0
CCC(Cc1c(I)cc(I)c(O)c1I)C(=O)O,144205497.0,0.0
O=S(=O)(Oc1ccc(Cl)cc1)c1ccc(Cl)cc1,144208461.0,0.0
OCC(CO)NC1CC(O)(CO)C(O)C(O)C1O,144205773.0,0.0
Cc1c(C)c(O)c(C(=CCCCCC(=O)O)c2ccccc2)c(C)c1O,144206327.0,0.0
CS(=O)(=O)OCCCNCCCOS(C)(=O)=O,144206762.0,0.0
COc1nc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2OCCCl)n1,144208398.0,0.0
CCC(Cc1ccccc1)(C(=O)c1ccc(N2CCOCC2)cc1)N(C)C,144212024.0,0.0
Cc1cc(=O)n(-c2cccc(S(=O)(=O)O)c2)[nH]1,144212015.0,0.0
CCN(CC)CCOC1CCC2(C)C(=CCC3C4CCC(=O)C4(C)CCC32)C1,144206345.0,0.0
O=C(O)CCC=CCCC1C(OCc2ccc(-c3ccccc3)cc2)CC(O)C1N1CCCCC1,144204514.0,0.0
CCCN(CC)CC1COC2(CCC(C(C)(C)C)CC2)O1,144211480.0,0.0
COc1ccc(C2CC(=O)c3c(O)cc(OC4OC(COC5OC(C)C(O)C(O)C5O)C(O)C(O)C4O)cc3O2)cc1OC,144209526.0,0.0
CCOc1ccc(NS(=O)(=O)c2ccc(N)cc2)nn1,144206640.0,0.0
CCCCCCCCCCCC(=O)N(CC)CC,144212794.0,0.0
CC(C)COC(=O)COc1ccc(Cl)cc1Cl,144212720.0,0.0
O=C1c2ccccc2S(=O)(=O)N1CCCCN1CCN(c2ncccn2)CC1,144204513.0,0.0
CCn1nc(C)c2c1C(=O)N=CC(c1ccc(O)cc1)N2,144210748.0,0.0
CC(=O)Nc1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I,144206946.0,0.0
CC(C)CC(N(C)C)C1(c2ccc(Cl)cc2)CCC1,144205001.0,0.0
